record,workout,date,started_utc,routine,kind,timing,minutes,effort_1_5,finger_strain_1_5,daily_target,completed,planned,set,pull,edge_mm,fingers,position,hand,planned_s,held_s,peak_kg,avg_kg,target_low_kg,target_high_kg,max_at_start_kg,outcome,source,notes,ended_utc,time_source,max_reference,started_elapsed_s,ended_elapsed_s,gap_before_s,planned_rest_s,planned_lead_in_s,recorded,critical_force_kg,w_prime_kg_s,end_force_kg,body_mass_kg,rests_kept,rest_on_edge_s,protocol
guide,,2026-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,"Get a Grip CSV v3. workout is a permanent UUID; (workout,pull) identifies a recorded pull. record=workout contains totals; set or pull rows describe the same work: do not add them to workout totals. Summary groups recorded pulls by set, grip, hand and identical prescription. recorded counts outcomes, including skips; completed counts completed outcomes only. Summary planned_s and held_s are sums, peak_kg is the maximum, avg_kg is weighted by credited held_s; outcome lists counts. Workbook planned is the full planned pull count, including unattempted pulls. Dates are local training days; UTC timestamps are absolute. Blank is unavailable, never zero. ended_utc is the stored finish: runner_completion for newly timed sessions; legacy_save_or_end may include time on an old save screen. Manual logs have no known end instant. started_elapsed_s and ended_elapsed_s are host-monotonic observations from session start, including pauses and waiting; ended marks outcome recording, not necessarily physical release. Old timing is not_recorded; not_started means no engagement before an outcome. Summary offsets span the group only when all performed pulls have timing. gap_before_s includes pauses and waiting, not just rest. planned_rest_s and planned_lead_in_s are saved prescriptions (sums on set rows); rest includes set breaks. kg is force in kilograms; held_s is credited time above threshold. timing is inferred: gauge if any pull has positive force, timerOnly otherwise; logged means manual or no surviving detail. Skips and timer-only pulls have no force values. Target bounds are frozen prescriptions. max_at_start_kg uses only records at or before start; max_reference distinguishes hand_specific, both_hands, both_hands_fallback and no_recorded_max_at_start. Missing does not prove a grip was never benchmarked. Never add hand maxes. Effort and strain are 1-5, not Borg CR10. Fingers: I=index M=middle R=ring L=little T=thumb. fingerCurl starts in half crimp. Formula-like text is apostrophe-protected. record=cf_test is a critical force test (24 all-out pulls, 7 s on and 3 s off on a fixed clock); workout carries the test's UUID, critical_force_kg is the mean force of the final six pulls, w_prime_kg_s the impulse above it inside the pull windows, end_force_kg the mean of the last second of the final three pulls, completed the pulls run, planned the protocol's pulls, rests_kept the rests with at most 1 s still on the edge, max_at_start_kg and body_mass_kg the values on file when tested. Pulls detail adds record=cf_pull rows: avg_kg is the mean force inside that pull's 7 s window and rest_on_edge_s the seconds still on the edge after its bell. Force after the bell is never counted. The export carries no raw force trace or gauge model. Scope: all; detail: pulls.",,,,,,,,,,,,,,,,
workout,00000000-0000-0000-0000-000000000175,2026-08-25,2026-08-25T09:00:00Z,Daily no-hangs,hang,gauge,20,,,,1,1,,,,,,,,10.0,14.0,12.6,,,,,,,,legacy_save_or_end,,,,,,,,,,,,,,
pull,00000000-0000-0000-0000-000000000175,2026-08-25,,Daily no-hangs,,gauge,,,,,,,1,1,20,IMRL,halfCrimp,left,10,10.0,14.0,12.6,,,36.0,completed,,,,not_recorded,hand_specific,,,,,,,,,,,,,
max,,2026-06-19,2026-06-19T08:00:00Z,,,,,,,,,,,,20,IMRL,halfCrimp,left,,,36.0,,,,,,measured,,,,,,,,,,,,,,,,,
cf_test,00000000-0000-0000-0000-000000000901,2026-06-19,2026-06-19T18:00:00Z,,,,,,,,18,24,,,20,IMRL,halfCrimp,left,,,35.9,,,,,,,,,,,,,,,,,16.2,612.4,13.8,,16,,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,1,20,IMRL,halfCrimp,left,7.0,,35.4,30.0,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,2,20,IMRL,halfCrimp,left,7.0,,32.1,27.2,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,3,20,IMRL,halfCrimp,left,7.0,,29.5,25.0,,,,,,,,,,,,,,,,,,,,,1.6,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,4,20,IMRL,halfCrimp,left,7.0,,27.3,23.2,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,5,20,IMRL,halfCrimp,left,7.0,,25.6,21.7,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,6,20,IMRL,halfCrimp,left,7.0,,24.3,,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,7,20,IMRL,halfCrimp,left,7.0,,23.2,19.7,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,8,20,IMRL,halfCrimp,left,7.0,,22.3,18.9,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,9,20,IMRL,halfCrimp,left,7.0,,21.7,18.3,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,10,20,IMRL,halfCrimp,left,7.0,,21.1,17.9,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,11,20,IMRL,halfCrimp,left,7.0,,20.7,17.5,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,12,20,IMRL,halfCrimp,left,7.0,,20.3,17.2,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,13,20,IMRL,halfCrimp,left,7.0,,20.0,17.0,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,14,20,IMRL,halfCrimp,left,7.0,,19.8,16.8,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,15,20,IMRL,halfCrimp,left,7.0,,19.6,16.6,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,16,20,IMRL,halfCrimp,left,7.0,,19.5,16.5,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,17,20,IMRL,halfCrimp,left,7.0,,19.3,16.4,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000901,2026-06-19,,,,,,,,,,,,18,20,IMRL,halfCrimp,left,7.0,,19.3,16.3,,,,,,,,,,,,,,,,,,,,,,7:3x24
cf_test,00000000-0000-0000-0000-000000000902,2026-08-26,2026-08-26T13:00:00Z,,,,,,,,24,24,,,20,IMRL,halfCrimp,left,,,38.2,,,,36.0,,,,,,,,,,,,,18.5,1048.3,15.9,70.0,22,,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,1,20,IMRL,halfCrimp,left,7.0,,37.8,32.0,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,2,20,IMRL,halfCrimp,left,7.0,,34.6,29.3,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,3,20,IMRL,halfCrimp,left,7.0,,32.0,27.1,,,,,,,,,,,,,,,,,,,,,1.6,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,4,20,IMRL,halfCrimp,left,7.0,,30.0,25.4,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,5,20,IMRL,halfCrimp,left,7.0,,28.4,24.0,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,6,20,IMRL,halfCrimp,left,7.0,,27.0,,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,7,20,IMRL,halfCrimp,left,7.0,,26.0,22.0,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,8,20,IMRL,halfCrimp,left,7.0,,25.2,21.3,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,9,20,IMRL,halfCrimp,left,7.0,,24.5,20.8,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,10,20,IMRL,halfCrimp,left,7.0,,24.0,20.3,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,11,20,IMRL,halfCrimp,left,7.0,,23.5,19.9,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,12,20,IMRL,halfCrimp,left,7.0,,23.2,19.7,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,13,20,IMRL,halfCrimp,left,7.0,,22.9,19.4,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,14,20,IMRL,halfCrimp,left,7.0,,22.7,19.2,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,15,20,IMRL,halfCrimp,left,7.0,,22.5,19.1,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,16,20,IMRL,halfCrimp,left,7.0,,22.4,19.0,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,17,20,IMRL,halfCrimp,left,7.0,,22.3,18.9,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,18,20,IMRL,halfCrimp,left,7.0,,22.2,18.8,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,19,20,IMRL,halfCrimp,left,7.0,,22.1,18.7,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,20,20,IMRL,halfCrimp,left,7.0,,22.1,18.7,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,21,20,IMRL,halfCrimp,left,7.0,,22.0,18.7,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,22,20,IMRL,halfCrimp,left,7.0,,22.0,18.6,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,23,20,IMRL,halfCrimp,left,7.0,,21.9,18.6,,,,,,,,,,,,,,,,,,,,,0.2,7:3x24
cf_pull,00000000-0000-0000-0000-000000000902,2026-08-26,,,,,,,,,,,,24,20,IMRL,halfCrimp,left,7.0,,21.9,18.6,,,,,,,,,,,,,,,,,,,,,,7:3x24
